Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2023 Advanced Micro Devices, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2023.2 (win64) Build 4029153 Fri Oct 13 20:14:34 MDT 2023
| Date                      : Mon Apr 27 15:27:53 2026
| Host                      : ARTURO-1 running 64-bit major release  (build 9200)
| Command                   : report_io -return_string
| Design                    : usw2000
| Device                    : xc7k160t
| Speed File                : -3
| Package                   : ffg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
----------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           251 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+----------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name          | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
+------------+----------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| A1         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A2         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A3         |                      |                  | MGTXTXN3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A4         |                      |                  | MGTXTXP3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A5         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A6         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A8         | c3_ddr3_ras_n        | High Range       | IO_L9N_T1_DQS_16             | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A9         | c3_ddr3_cas_n        | High Range       | IO_L9P_T1_DQS_16             | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A10        | c3_ddr3_dq[4]        | High Range       | IO_L22N_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| A11        |                      | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| A12        | c3_ddr3_dq[0]        | High Range       | IO_L24N_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| A13        | c3_ddr3_dm[0]        | High Range       | IO_L24P_T3_16                | TRISTATE      | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A14        | c3_ddr3_dqs_n[0]     | High Range       | IO_L21N_T3_DQS_16            | BIDIR         | DIFF_SSTL15       |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A15        | c3_ddr3_dq[2]        | High Range       | IO_L23N_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| A16        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| A17        | c2_ddr3_addr[10]     | High Range       | IO_L3N_T0_DQS_AD1N_15        | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A18        | c2_ddr3_addr[11]     | High Range       | IO_L2P_T0_AD8P_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A19        | c2_ddr3_addr[12]     | High Range       | IO_L2N_T0_AD8N_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A20        | lock_n_i[3]          | High Range       | IO_L8N_T1_D12_14             | INPUT         | LVCMOS33          |      14 |            |      |                     |                 NONE |         | FIXED      | PULLUP    |          |          | NONE             |              |                   |              |
| A21        |                      | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| A22        | ccvs_hs_i            | High Range       | IO_L2N_T0_D03_14             | INPUT         | LVCMOS33          |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| A23        |                      | High Range       | IO_L4P_T0_D04_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A24        |                      | High Range       | IO_L4N_T0_D05_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A25        |                      | High Range       | IO_L1N_T0_D01_DIN_14         | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| A26        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AA1        |                      | High Performance | VCCO_34                      | VCCO          |                   |      34 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AA2        | c1_ddr3_cs_n[0]      | High Performance | IO_L12N_T1_MRCC_34           | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA3        | c1_ddr3_odt[0]       | High Performance | IO_L12P_T1_MRCC_34           | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA4        | c1_ddr3_dq[14]       | High Performance | IO_L13P_T2_MRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA5        | c1_ddr3_dqs_p[1]     | High Performance | IO_L15P_T2_DQS_34            | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AA6        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AA7        |                      | High Performance | IO_L8N_T1_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA8        |                      | High Performance | IO_L8P_T1_33                 | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA9        |                      | High Performance | IO_L11P_T1_SRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA10       |                      | High Performance | IO_L14P_T2_SRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA11       |                      | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AA12       |                      | High Performance | IO_L16N_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA13       |                      | High Performance | IO_L16P_T2_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA14       | c0_ddr3_addr[2]      | High Performance | IO_L7P_T1_32                 | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA15       | c0_ddr3_addr[3]      | High Performance | IO_L7N_T1_32                 | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA16       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AA17       | c0_ddr3_ba[0]        | High Performance | IO_L11P_T1_SRCC_32           | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA18       | c0_ddr3_ba[1]        | High Performance | IO_L11N_T1_SRCC_32           | OUTPUT        | SSTL15            |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA19       | c0_ddr3_dq[10]       | High Performance | IO_L16P_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA20       | c0_ddr3_dq[11]       | High Performance | IO_L16N_T2_32                | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AA21       |                      | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| AA22       |                      | High Range       | IO_L13N_T2_MRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA23       | clk_27mhz_i          | High Range       | IO_L11P_T1_SRCC_12           | INPUT         | LVCMOS33          |      12 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA24       |                      | High Range       | IO_L12N_T1_MRCC_12           | User IO       |                   |      12 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AA25       | rear_led_o[0]        | High Range       | IO_L7P_T1_12                 | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AA26       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB1        | c1_ddr3_cas_n        | High Performance | IO_L9P_T1_DQS_34             | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB2        | c1_ddr3_ba[0]        | High Performance | IO_L11P_T1_SRCC_34           | OUTPUT        | SSTL15            |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AB3        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AB4        | c1_ddr3_dq[15]       | High Performance | IO_L13N_T2_MRCC_34           | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB5        | c1_ddr3_dqs_n[1]     | High Performance | IO_L15N_T2_DQS_34            | BIDIR         | DIFF_SSTL15_T_DCI |      34 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AB6        | c1_ddr3_dq[10]       | High Performance | IO_L16P_T2_34                | BIDIR         | SSTL15_T_DCI      |      34 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AB7        |                      | High Performance | IO_L10P_T1_33                | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB8        |                      | High Performance | VCCO_33                      | VCCO          |                   |      33 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| AB9        |                      | High Performance | IO_L11N_T1_SRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB10       |                      | High Performance | IO_L14N_T2_SRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB11       |                      | High Performance | IO_L13P_T2_MRCC_33           | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| AB12       |                      | High Performance | IO_L15P_T2_DQS_33            | User IO       |                   |      33 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
